Id,Price
7992,185001.04437554214
10264,99852.93704072808
6924,190000.56751312848
9183,167268.22604690248
13325,240966.80238491914
10467,69868.59120590115
998,235164.14332621865
3700,192845.47924246406
5094,225535.350691774
11643,132461.88401250058
8496,189546.84575359157
16487,115509.60095571271
7810,263557.13888407225
15418,178857.60345343855
16355,232983.32171841725
3194,172269.92496213707
9278,220775.54204826482
2707,151105.1597587879
5688,369813.0595802311
7883,222015.5069663581
5250,280415.3440339749
12794,185665.0473042201
15958,325322.1966800356
68,262865.4694598449
9505,179640.1949974431
4162,182660.661549419
14730,149802.54757396667
14671,369873.0206528394
13981,254246.56548794243
4445,270189.0480441646
15067,160580.43645791366
444,233837.01194718227
1613,217347.25697189206
8509,389995.23970457277
877,132871.29553433228
5170,276955.32416038174
9846,343348.71462894103
5915,175410.6775643043
12459,229366.87661074314
11318,214834.5011959263
16009,223707.39570700997
14466,335252.89271922724
7896,184986.01583767988
11280,161750.92978454175
15529,272230.9140436653
3859,410369.2920687496
16193,149031.33098611954
8796,144179.80431674107
13010,176050.86853037772
8672,146676.78019449385
16756,142247.72131191223
6929,321556.79225804075
6288,234604.61306577415
2842,191939.0211584752
13446,500784.2178673239
10235,151394.14287514385
7654,200302.4638393841
15967,236517.823212999
8048,184630.5357855879
4253,308036.2612894636
8004,265340.29069926427
1397,362365.39461951976
4799,301182.01872398535
8558,147430.16518200634
6060,265313.0121819088
5608,169004.9249497277
10515,238476.6699972458
8931,242500.28789020242
2396,268316.6665109143
4022,141973.99699190713
12471,249125.65567210582
1711,188534.10953714757
11430,221879.01511387757
9829,199701.58212171105
4425,208338.73201968285
9803,335064.43883770617
4651,337321.72254194674
2189,310296.51813511737
6368,267006.5901874667
6568,200219.0861900755
13827,69438.10953991403
4375,441048.17035399505
5622,208709.30368593842
10559,113229.37545369692
10985,395778.8728598322
159,353774.22492323344
9038,210647.86572521372
9382,375594.50295730535
11998,201654.01104940957
5184,281716.64028262993
10542,169216.7620409135
3537,81082.68003334352
13475,152238.29425221746
15536,337723.32314032
6948,274681.78742623184
2888,240537.1814344604
2830,216414.911263229
12064,179689.88210488312
8922,226837.91184831993
16427,198333.15861194802
14051,100535.2911360137
3251,360681.34127642075
14202,140883.1707981199
13756,137335.17145423588
1421,151169.47943191184
14187,197045.23984398786
10166,276678.9969924186
4923,104921.72787910952
11570,245704.4180161777
9844,156014.6300430447
918,172814.22445247998
8919,292751.0040647445
8818,152902.3084078791
2949,184264.6990155782
2423,130600.54587808768
15361,184230.25606731107
13254,103671.25506651077
9692,241204.887919049
7271,309645.27237380494
2017,260194.44409605794
4036,152710.7338262812
11373,221256.89685311884
13377,251236.87311602518
9977,198478.72174272515
7410,166079.32733837565
11817,223571.37537665188
2573,176877.0702309694
6543,217741.1222438896
8819,187868.3689036777
312,125733.90027673499
14517,181647.68616790583
15090,227247.60431937713
10789,177853.01291424205
1910,201509.72773567314
14652,181641.58415905616
13121,228036.02496416424
5125,241336.32374786885
1959,216223.02655712733
12034,260003.91844120214
15595,127005.52613785176
6153,137840.25742543183
4053,189493.19159805516
10877,280376.1136624356
4529,189921.13392151636
10158,205799.29430635064
9236,191316.59003009403
5299,320273.9901959229
13059,226934.83704884516
11152,271792.9147411178
11914,385344.63944633293
2442,346125.653077689
7044,177363.31918019708
5893,185802.19243744656
5035,124311.10194072592
979,308350.25919652695
3409,175851.77000135125
6675,181947.32405426542
11650,259086.4939509236
5611,140185.09973209066
5956,195758.03094836063
16435,204449.97040751667
14599,166139.08004343946
4215,199624.5836832073
8873,168372.81755014128
14918,265057.9718585684
10011,167629.61945629548
11446,202315.3872952108
1535,172859.2410472699
14241,203166.19873760256
9543,201231.15759741957
10979,170006.20661216974
14215,340186.2916648281
12365,179863.37983197652
6681,214082.06649942958
2924,241898.1030630966
6445,234648.49257197056
12032,192377.4863533959
10702,172958.7345735515
2974,163012.75421616735
3877,166125.63388352602
15147,181623.8313869005
15984,232526.22973567081
2324,388256.7281727266
7499,256381.11867019607
3801,369432.82070757437
4284,248078.5534179288
9329,159757.31004994066
3120,309456.21640942496
2531,148979.38143740097
13762,133586.3584363711
3691,184140.19097963246
8058,190398.75078855577
4897,167255.8356122094
14925,180830.63604826367
4330,141067.9131946512
5453,183484.82954465703
6559,185010.24922555755
425,357828.42581152875
14024,185099.00636067596
10413,166927.93370841935
15294,178696.53715940742
2821,274978.11526699975
11509,113693.85651273846
9074,166998.5857875379
16091,261551.1845968907
3642,193225.71027162694
16124,190192.58938592003
16449,154196.2084533359
8684,179126.12820575407
2392,342277.862399981
12234,227303.5730436108
14199,115995.22148701588
834,351496.54074807535
1484,175631.56631351955
15653,151934.50899130732
11663,172518.65634537017
15397,428934.049407004
11385,188334.38562482377
10151,183489.46325304947
13263,146318.00970658896
4505,253306.08240754282
1851,143061.0186057682
15471,144173.90086712435
6560,233269.09837716958
4007,381668.44217948604
10251,213325.99784809168
265,146189.19425202155
14770,185168.85682633723
1353,236533.67708610854
16335,209767.27635310468
10859,183538.42584581126
641,200465.86091433532
11985,204752.4714113606
8076,195438.29381822763
14160,183645.78605420163
12506,282603.51442571485
8809,201624.307046522
6957,148631.10884182106
4478,124462.75646088715
4749,221235.9528032617
12322,180202.02040112548
13910,154642.6749862902
8252,210921.344306359
2431,269855.85949902394
12670,109745.75360235813
7537,170506.38790727273
4637,367143.91127544775
2538,169003.57123747465
15290,214418.5790085746
16072,301626.73016331164
16740,124920.7015254391
6078,176575.1599939954
16723,173106.01590251658
3847,223004.27558823992
5999,87051.16093630584
7678,227531.74405220666
4862,165243.76281260452
12468,142501.29475628198
13409,406495.8987117146
12380,221573.0211301785
8962,125472.40678722043
11004,255215.41579850359
792,162562.67909994913
5687,197671.12025480022
3906,132186.8057959191
13554,114462.06587628888
5863,112335.80146406738
13459,139724.29846593327
12378,255674.50907432064
9935,131773.88472194487
5674,179673.6583624166
4535,227855.77349650615
12310,402126.8658989228
7048,155095.66899110557
1143,328889.6122047511
16085,184703.22926117273
5358,174670.08407963402
7100,250513.86774125585
10384,172126.315104295
5006,180754.0062418421
7371,150027.57382131836
4720,157667.06839609248
7577,238320.38152918717
15196,201213.2171588889
8467,319389.44023781386
5251,134692.48030057314
9220,140911.22553931645
2151,182610.34314106568
8081,246209.73717742212
15824,177622.97868271873
10545,270446.76359352807
13403,345655.70556058997
1559,69042.78603674695
16795,166970.5910603395
6293,179206.47033671022
16024,235265.54886373508
12167,182869.16826244196
3078,128134.37596944158
6736,212472.42332155304
12124,339592.4093659553
6489,298824.8744216631
2778,235933.79157877067
13074,143485.5567922481
4075,138544.12012253137
15195,250145.6628324423
3160,135373.27355006075
1272,215102.23974802103
14776,252157.72021586925
8497,238933.3412401364
4,191819.0675014006
15732,336218.3048033815
9111,487356.91997349076
10748,175296.12259913745
8944,186228.26339387288
1906,152976.00061365505
11283,108510.86105477472
14269,137367.92316951763
16232,175543.52209169127
1839,291768.9345835787
7894,286471.0263558295
5703,183333.09868671512
1347,318460.5598675681
4849,73067.56027629583
5618,146967.96809021183
9672,188166.1250538784
2638,141753.21243907153
1962,298434.95853807736
11717,225076.94872704407
13358,340296.62078260235
8258,67916.30861501652
8822,234286.6810438357
2927,198311.51764164548
14741,278970.32217783673
8216,136747.7807183264
12317,114334.33456159136
13133,243007.40396723605
1286,180182.53853223613
13116,142802.45629070787
9198,129060.28194905064
13679,197897.77694117342
13877,146636.7712743989
5946,133317.87841957138
7428,221195.83392824337
1073,302184.98416591896
13970,157311.7928549623
8466,179940.0759132346
13135,192218.1059381582
1778,183187.8197585903
195,194057.28052376414
8973,112800.9074671412
10674,183970.70996988245
12350,127367.37814863193
10295,134635.12008991267
7251,271233.57976677344
9245,201282.91545558942
9126,138037.0850973438
7740,229843.7170898041
8956,207477.25114244476
13686,172060.05041068047
2864,189490.11937218564
7110,151250.7318769503
11331,204902.41321901642
16637,172565.95344755764
4580,283589.7989962969
8909,376604.81558005
11932,205369.79281764384
5243,185567.9189004054
13419,272540.2961900586
3459,282060.18289826607
7053,366028.2305996636
14691,303239.82933764503
12535,158482.0046707868
560,346415.89048358385
7514,265438.35910201515
5305,176459.01704713854
11231,263913.6817328015
8803,179057.0165007105
9791,175200.52342538745
130,181847.4162482218
5874,386114.5316932854
1440,186274.78711569533
6474,186113.33871233618
12168,187832.01876643024
13187,371355.62987952505
9831,237149.02547916307
15943,189009.47044321775
15846,160566.04901209692
1402,202959.601456526
4968,227357.73297839964
5131,197800.5433378772
15580,109276.92769096838
10869,181939.94900248141
4679,199434.02461013713
13908,151490.9046895133
13489,233477.68725569046
16352,115539.55616954251
5691,201983.29485558075
8780,254650.46793432574
11933,290908.0098224839
4136,393967.3021725589
12873,185303.0174732225
13330,194749.50570072123
797,139468.14790569156
6450,425641.5581396868
10056,138945.148696021
1050,136567.98468458158
1202,170607.99506382586
6680,122265.49450519487
174,203112.1938133121
6337,131957.922273847
6704,157568.17864395434
266,143959.4670341699
9195,110937.51660886277
14668,122157.60493008583
9315,218926.22419644755
469,269837.9881936036
8852,188366.33141018185
10907,171939.4042614102
5287,362206.7782091701
4548,223035.88359566013
9637,182700.44485490432
11010,160120.3647961849
9564,172852.68068494514
2681,102441.50850495735
6776,163144.05369819587
8311,178642.8284705904
6580,186294.99307473868
14417,166645.41037625325
3892,170821.8109962075
4929,143146.82276125852
7340,281113.08031662874
13225,193713.48894114955
5581,110712.21584423623
8015,121303.5482699231
13567,137681.50213040202
10596,207087.60577593252
11291,156800.87904114317
10901,254016.9619837832
9349,269365.06208325346
4030,250902.70911888455
8357,188061.66386549774
829,175048.1517645054
5529,346505.7237214556
4134,221916.05103659825
4867,222763.09617781406
903,226691.539371249
3701,176661.4072031967
12916,98993.33467654104
9031,201842.62486325364
1965,288112.0019348035
13851,257431.04641520538
9314,200848.20672348962
7386,169989.7608086228
4088,152647.52234543345
14907,452435.3483791214
5991,229906.96628449112
10265,277621.24584613775
15260,167693.25444132354
8053,188654.03912675992
9577,216708.47155243042
15509,149066.23270187023
12153,242973.04748135546
3218,241127.32006262528
4740,272419.8570017765
682,178890.2784694175
12176,257841.8631515625
12385,151600.87263642682
2523,84995.56351673546
5801,168857.42228526334
12751,136911.28251999913
15121,172785.12804109894
517,353683.7848425674
4822,226278.32799147896
1129,392254.35792878177
12396,185284.77774034534
11329,235428.30261853285
11856,246852.0361532938
3653,180866.68219146982
13404,74903.60673185113
14486,439776.85768519406
3502,170925.7774202162
7717,89547.55956734919
8808,186693.5566746175
11676,180071.37064923337
7033,277078.29435466457
1681,180073.47569164206
6658,147690.18784294525
959,426472.59589169035
4871,212015.1002644236
6946,208290.9816949072
13763,241904.07415472026
15320,256358.38217352127
3065,138792.23108602813
14742,179224.33782489554
13959,140081.03194670472
2427,177486.87920468085
1716,261066.59557682025
6258,131552.5265969698
16677,156692.60235944221
206,402589.3401094927
13659,496731.2708779995
7782,135048.34256292807
3308,124897.92400486763
9073,134345.70208446207
6342,415751.76101676794
868,357914.0520428888
10153,244500.26189189494
16788,177636.67686913387
14886,156477.88451935296
4674,194501.44117956233
13599,136916.1579790887
6851,236497.7158925307
6443,220615.2157632478
9903,157989.4723553959
8321,272246.2745485148
10686,226925.41682003485
11106,165298.7496845452
11845,114383.0725787706
2439,265552.40604982374
5461,422894.6983263785
14559,211828.37079208827
10215,185079.94185406438
13566,385242.11763586383
16563,119911.16596488097
10492,259876.19238471112
13847,192339.84247231376
3607,180815.72086426537
2844,200352.20275337287
3499,159895.20097716968
7478,367586.27590428013
4728,312662.9169769661
10883,184608.0474654574
13602,84331.86484597794
3751,156966.58779697499
10299,177411.63826946096
13023,190993.27255888798
14498,214905.363636265
13601,129891.7821027307
5787,135745.6776678719
7853,166940.0038997713
2429,247848.46650291537
2359,273093.11677355244
13926,244508.97030106696
4278,159174.9168686084
14307,233039.932784999
15677,324264.64426300384
9,129356.46810198788
12630,158617.7359085622
16428,372565.41087727575
13285,190084.24677699455
7902,132544.03097718672
866,110104.63802166526
6077,138455.62626620318
4015,343189.0411572882
16350,168891.2220036757
14793,145723.88472612025
1409,181750.4961659868
5199,139951.75098046914
12036,298100.8287932928
9654,118668.68734115764
13106,205263.59062487516
11780,167471.73042109408
355,206280.17684044948
6247,148327.66761346575
1045,238176.62029936878
4019,214196.10218685056
2048,211587.3990793145
14586,93049.4084795308
6720,187702.4131522831
5509,126708.19380544718
8463,211839.88430197322
3202,244038.70462430266
6910,160624.9128974244
5701,335400.43901071145
1,240928.85601835256
6853,172487.1696517146
5386,207369.99662918714
9251,239676.15747611143
8580,180744.74237899762
3644,219250.72446236992
3258,212403.7913902782
329,193145.12468540837
5038,220364.86593313297
2526,189833.46793002865
2082,349082.13924668956
11081,151280.83399639063
3927,223779.56330132834
12305,182394.32578748759
10975,267246.25177506654
2590,210206.74990166153
9337,167023.91172632235
9368,186434.8391802095
16111,150646.63317373738
986,287564.7113805832
426,178559.18965327073
10040,165746.96181362306
16463,153247.8543189058
3704,243357.62049769884
15406,267684.1185814778
10035,286261.3618758615
16251,128298.84714121766
9520,474995.8120807331
503,185720.47958257401
8260,252617.22324180667
14309,224884.3934701486
16054,282230.15639852826
3885,251698.2118403896
5924,151440.6475929731
12843,176677.3068934842
14300,129636.71822062168
12608,282276.62126024545
11437,176492.42212205377
9535,167054.745809318
1528,194904.88126555708
11518,165507.95964633574
6401,252181.41547266443
9129,171553.12404468015
13069,209914.89263745066
16607,158537.87234045696
1473,241412.28626929567
6085,225230.60547751654
4067,236695.916867471
9178,172539.24044925047
5090,158333.0642536791
15046,271101.77766354464
13621,160444.7523388587
16065,198411.98267278555
1944,187646.97738067663
1060,240986.13850121183
1764,331875.6207117437
1705,187507.74036125166
9961,108518.25520901485
18,243059.1882275144
10371,81720.97294830752
13185,130182.85440017818
13139,241646.30766186898
3161,336473.156919977
11931,232376.38960992717
8759,234089.72622614933
12969,87338.80591017166
14329,306415.8488849372
3637,191811.64608465988
1165,101938.33090178497
9976,217883.40863753358
16490,193738.186919731
2074,281214.240373311
15364,328051.28981814056
11394,284530.59761828574
10222,244291.2880903502
5948,123504.53235043747
7494,206378.63382923065
6285,199404.08086613726
15220,134489.1339717652
3237,156730.6023959092
3528,201416.02747029735
6289,276041.0693168482
15784,239927.03553152666
15321,330654.1799633607
4562,147059.76609515885
6402,243491.88138649176
12688,206556.9388742655
3536,171479.1236603637
8426,124895.14477444976
12434,272541.48791955475
5645,203646.46907375363
15080,213479.09470640533
4677,182056.39733036014
9818,357866.76698201936
13496,163588.11338369627
15682,243766.72188205397
6284,257105.82471829504
14342,170725.1420131175
8109,218931.21278315832
14818,244415.7027299603
5724,109470.54774992025
7471,166405.55515121142
14905,205980.81720791466
9719,317038.3611454393
10637,258182.100308813
12838,163951.84914778892
15949,209235.7774832981
2334,289977.7171360837
3416,209248.8637352754
12303,137413.1206612113
528,163709.4931338664
980,182617.5052258488
1298,117920.76799714495
13728,168728.0619955513
10842,130521.35026156381
14596,110602.99614094409
1899,357591.41354758514
16380,262191.4456940811
7855,136238.73758966068
8147,236830.0144123519
11469,148912.39317736364
5779,66660.66118200788
3389,405082.1509928112
7885,228240.7030973479
5254,456987.7249779534
6383,133133.06925041505
3498,233073.6684890923
16166,385790.58080238424
2413,242968.52435850535
14653,199264.54623546635
9345,173247.26537091602
13711,182543.43492725203
822,185782.8470134979
12640,146330.18297380654
11954,285546.141392481
7914,362641.31941816246
7394,325352.8700081761
7354,185625.59378097375
13058,146730.63816075248
4836,256533.9528628347
362,150677.21174771874
9365,122456.06857247277
211,129089.96278134093
8543,164160.4420074114
188,181814.9974344932
14196,428075.80455058755
7114,289126.18874633254
13431,204532.14952366453
12869,275674.1214152286
16681,276564.0354121463
16528,170155.93782020244
390,373605.98326851043
11752,155781.96156443312
4408,150990.67762669604
3315,171701.9823498103
16071,204173.1482951782
16535,68608.94213675606
12463,227664.2693160588
12790,247496.8790848835
11787,143979.9603018964
14577,189007.42971757235
4431,251167.3379189235
10286,144693.0488418347
1676,241516.78472063493
13993,314279.3447943234
4761,178265.84963753424
14670,195249.36727733887
4795,284972.5164214701
15411,239536.70039722626
2909,76627.2488940776
8236,394218.1097017719
14017,152717.85706581324
13974,241767.99492281643
6513,209737.72207371757
7695,170475.68806101652
5286,178355.11837337055
4902,272627.20293657813
1124,351973.681771084
10436,202491.54578344955
14749,267941.72479799343
2609,203506.8452151831
14548,226700.2121173045
1566,152314.5184088694
3649,157233.70188449626
16101,249265.49322965567
13095,171795.1089994687
2779,171447.67015761728
14203,137528.7286963946
11019,188782.117679538
7653,168211.97320439227
12835,207499.1599125783
9683,305180.3732647319
6955,127691.17680530304
11504,134617.4722055786
12110,175225.04476892788
237,208292.99838275372
2612,206029.38827450553
8855,285566.03858072154
8729,143085.4136256931
11580,186490.21873651163
13807,203231.37521755422
5375,197143.39698353148
16767,386028.651095498
14540,206683.8715707214
255,227905.17569126445
3586,167989.13962403167
5671,243530.93398445504
10311,331128.56331319077
13280,215938.43339485553
1788,216258.7905804595
12128,182471.87868318547
3576,391969.36825404176
1285,206101.3383583224
13502,188538.91351411951
6518,186401.497533353
1729,152647.2955200674
5398,183914.18087810883
12539,243274.7698754176
1476,176662.17053143628
5057,385550.2390474459
5133,233896.31065718562
2196,419166.5979012206
4041,204201.9216609873
5252,88785.08011847001
12879,160057.878935463
13210,206430.975057439
7390,304570.1930063608
15942,138767.93562813048
7054,147962.9856556777
14632,245365.93240759507
10208,239856.492056886
14120,173487.40324111524
13607,208670.73998033174
9647,202422.38436336874
12134,204759.9236717596
8593,154496.6531921334
16231,137832.98213800523
12474,163433.39364304885
11640,133434.12892268336
1685,97995.85272967872
4474,123659.57290423992
15313,198604.2031955266
1736,143689.50027773366
16471,170649.85062773418
12517,176070.25766439928
15437,236379.53088517152
3381,195368.09592893632
16555,147230.0011093164
15738,176941.37202074513
2896,105073.38993236286
11356,334700.8600143304
9734,187974.43693728535
1890,171965.81972643264
15344,201632.64698331672
13575,125882.2281365661
14595,213097.4085526486
10567,212327.43956266541
12889,210931.0456959912
1213,205963.71775835133
8841,111496.78929497048
473,238613.3452399381
14853,209016.48599188344
15271,406730.7360344347
14191,257509.54919646666
12703,286806.60089756554
2649,226137.15578497408
14916,152523.59625340108
8975,107410.93149007687
12108,233968.60022491994
6070,156780.14563375062
15765,172426.04422187665
3713,130057.10643223119
1618,241220.00797108503
13874,176260.84193766076
4407,134616.82923844326
8550,203201.67963860257
15759,327958.0989836381
7808,140917.42522184024
1127,208183.50402497165
13108,286276.718158882
4426,173741.43972569372
6175,266185.35622198257
7903,236418.8428753284
2076,72169.02614251568
9924,258759.23627236602
2322,154855.67825317022
13844,174181.09611063421
13871,131406.661241547
5908,241583.31869814932
429,442620.7320385785
3443,136408.15517881498
170,180349.412797227
9879,297781.7318833882
15324,266653.1810369791
15616,176296.30963725463
14217,266120.4131092695
5262,140963.77552675953
13426,296637.9980380739
13286,168475.9732288952
10464,188033.28646773344
10881,200080.74888928942
12776,129249.28983500818
10664,191429.82247929584
15237,211972.44411457176
15999,258930.3966414918
4816,293285.13337313494
13856,156415.1828220589
2701,209631.88535364403
635,184373.30807173744
4016,210621.18423749632
64,202697.164056224
4881,211836.4995192499
7017,302575.52881337213
7184,254104.48528588755
487,157047.04953490265
15897,355378.0440032501
11444,139233.76260912413
3260,185244.66094970066
3127,151136.7896548326
7899,143028.7867224417
5705,187670.6147443859
12960,229143.93727263296
4046,181076.29892176483
2190,222206.0869000013
15787,148206.35935169653
1926,236195.52402804708
3944,186801.95610351532
14709,259656.4109430251
13046,159547.4581753642
9845,184946.1592771565
7432,104147.72970815508
11524,231944.84202792606
6393,185689.3978934692
11323,145289.99751293246
10352,261815.3961160407
6811,334740.90151408233
2606,285252.0476120048
11660,411034.9293407387
8305,188384.45522095799
7357,201060.74148210397
14796,174734.78592725837
15587,119810.65400988254
2461,375229.58007758245
5605,193577.56675136433
6554,155030.05065878446
7662,229118.55563102735
11798,220081.27371843258
12078,200944.70988434658
1758,129891.7821027307
7661,432311.2709629143
3335,180659.7339554742
2854,189730.94763165727
16659,220352.41418779347
5241,288048.970495881
16469,403021.92391928885
16098,158902.26594403049
15049,177072.8939367993
5152,77415.07108718123
2166,161829.3353054631
16465,216807.37843257262
1768,126835.7845320385
8744,195593.8058363205
10594,154525.28396676463
1339,170099.23149086704
6998,176935.14602164083
723,208357.15635985244
11357,175820.875924038
4413,175192.99510862483
5026,197355.73908550062
4412,241904.43355682783
537,152801.28193305674
10270,110800.64883320688
9571,249908.60820465183
9969,249721.78912593477
7822,67525.88168145837
6621,207733.18395748292
208,194983.3965333342
5195,202679.94578846678
7032,146288.20467634473
8263,182471.87868318547
14719,452203.96533746435
15622,185619.74381227532
4259,200981.38583270286
3085,316667.3834657065
172,184096.0324792347
7130,153202.04705957812
8767,163781.56724843974
3087,165748.6593559555
4089,266599.88523062464
11477,125318.73805566758
2246,186965.9047004956
1793,162628.34811019636
1630,194595.71922602033
1189,133948.7411678662
6050,235436.19322639194
8752,152830.07338521158
8963,180317.85789044248
9671,400226.71047406946
4820,142747.19909198265
4475,184767.23549670907
6396,213137.87628064325
8932,194130.16763703863
162,158647.17040038074
10847,151739.81926174473
5692,365682.65512830985
7316,222744.08666250578
5485,210536.0447345409
9780,317342.1928250823
7307,129725.50664069256
9739,295640.8214974114
7426,163584.6189824951
835,159068.19738437788
11744,293701.38483555685
11907,163590.0051438051
5684,176527.89052317428
10335,97078.3546055554
4466,222492.15250729115
11593,129205.27920062172
244,229189.29191955776
15205,224376.4110324061
6071,174284.5901257405
9455,429749.3969532166
15862,307906.4059769265
8165,259908.98460502768
5002,239913.28342773503
5922,269432.8204483147
16616,286761.6159179034
7615,257239.98727196475
7911,194102.33689877653
7748,220004.96788527822
11265,336220.72565496655
15820,164780.33231660962
6648,181401.25826594784
7117,279656.9368456725
10262,180115.13953980157
2853,273088.62404968153
4606,205924.4654598564
12747,137107.0007691214
3953,153786.97749311643
3552,187525.09658214945
2675,261225.96599593625
4611,175626.21287284855
2025,220400.67718707872
5424,196312.86252107265
8546,158997.59246551554
8875,173856.88048626698
2807,392653.1498070912
8578,233676.29345931826
786,318813.3555712232
3945,186237.330156581
16733,134278.3756095084
16191,169226.29884300593
12669,172191.3663672198
10493,161126.709766287
6671,234681.08898246492
9330,236436.8240835948
1622,145365.75748409936
8713,210901.5554143192
8696,288168.0797997136
9187,243029.5577236592
14551,176519.86992474
2646,264397.3058902377
9563,284330.10654622933
4031,139742.21156335645
5155,185659.52892311433
12116,332163.3510991601
3834,402193.6422086339
7785,234795.13480892451
307,176511.87192309328
13663,196982.03416204947
16357,115296.74895507166
10646,149774.96966631507
5615,145820.10639884646
4604,170884.03595750182
9308,184645.86310997655
16789,232013.43994811716
15721,211601.47718202963
4994,372198.4955156015
5454,165599.21737063333
4034,211487.86165607898
1420,346657.48581669206
6453,149443.55233440106
8167,191901.3000764664
11657,262505.80621764285
14356,375844.3830707155
2024,286267.4883650215
7701,110705.66637213987
6291,178164.15851842816
789,203313.3092449942
16315,274552.48195095453
3677,170001.38221495706
13309,141685.9273918881
2088,115652.79893592175
3707,199755.41867036716
5240,198964.82134457925
13197,216819.36587746433
3147,174716.0812394938
76,341914.8416260869
14287,152910.1945933443
7940,274104.6390641186
2515,106706.46115897494
4891,211272.75718137005
7623,307908.2956139727
10671,443385.73727310315
13030,186804.69530541316
14686,219524.0345938945
13272,218574.64796979915
14954,303228.13438721834
16264,234805.94733550487
14461,186835.49606987464
13107,265970.54650883155
8740,320785.85403486615
2824,261009.16332291227
1645,122496.9440766089
15613,172056.03871890192
4803,247791.29718599663
971,151803.10365797652
13952,188820.4102441604
3320,179734.59051787716
15110,174163.78485297697
2440,183995.31352800585
10462,142163.34618355846
6011,320576.5305096755
9405,124714.80351862463
511,156849.45428297948
4141,386390.23299337423
11651,149500.12317264065
343,226687.49040897668
14750,221209.2624671451
3711,201019.74982960118
6322,155382.3443508606
6533,210034.34538180745
6089,272747.92795310816
286,257368.02117335913
7639,100114.79333826111
16722,185481.45495235157
9157,262403.23811458703
7137,268723.3021189929
6669,331333.89172207535
3326,318794.4937705652
5820,158391.65637490014
11604,231703.89095240907
16087,182602.28920979038
5327,188251.09453500394
13639,186805.29555148134
349,340082.2169330434
15181,240814.57433305014
4821,230403.41474454346
1740,198120.50754512282
3450,149709.87385377884
16064,153019.18818615636
1804,109859.64557237193
5296,126889.67215509807
5346,480961.80520445865
4723,345996.7292580948
417,161771.00395016017
15756,169404.12066535692
14090,175104.98563058468
14778,305946.51359578804
2560,183207.99272616828
12920,79025.50346150766
8249,122176.07870107309
7125,166839.09666371852
11732,139930.38394037314
13365,397845.6270993461
5361,357091.3954558803
15937,265668.30011668795
2591,185123.9082737321
15706,185810.62754514778
2105,224121.02485286223
7220,312306.13013134117
14562,204680.17865509787
6836,174487.17611477614
8180,234195.7520844316
4695,125376.28454079115
5783,321988.05891299946
4780,199727.59109290296
12504,182443.73711067808
